year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
1.7237614556721879,-0.07334155856836994,0.6069368313485167,-0.49859249294832614,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,1.3784711799703806,-0.31578057216127703,0.42426822488784305,1.6466826430998607,0.9725531145714982,-1.736144258689757,-0.755866487024989,-0.5077300681757311,-0.23325169757326797,-0.20053060149942872,-0.6448026521772515,-0.4121669967977028,-0.5740760101823354,-0.5551844044436125,-0.6329896977798635,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,0.7207552980780676,0.001251487181095086,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,0.6131700658920689,-1.2750647578147258,1.270654644168033,1.469863161458625,2.191629928448205,1.8352368845045581,-1.316684598979358,-0.7834283012367769,0.9756386198324992,-0.20053060149942872,-0.5228155130831125,-0.5263922212645948,-0.6766312287153761,-0.5300434236811845,-0.6207461991332747,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,0.8345737648076185,0.5010954673105164,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,-0.6142776193736944,-1.275064757814726,1.167815045003061,1.1682950877245266,1.4340505709686915,0.6711605646902828,-1.269826473272877,-0.14413506921728025,1.1872640588639274,-0.20053060149942872,-0.359289649900883,-0.48217600534192695,-0.39698323591136336,-0.5558269854215659,-0.6313191686035584,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,0.9483922315371695,1.0009394474399376,1.5822480121427944,-0.07329564658380953,-1.3975458149719084,-1.3795787334520064,-0.3157805721612774,1.272890640074781,1.0415977699391477,1.4175062478319358,0.9538081946735621,-1.355761312261408,-0.8981231364527282,0.05591274592093386,-0.20053060149942872,-0.6484832986154367,-0.48217600534192695,-0.6972479994513997,-0.5034566357183612,-0.6093062461664276,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.0622106982667203,1.5007834275693588,1.5822480121427944,-0.07329564658380953,-1.3975458149719084,-1.1064459281441528,0.8804272415172936,0.6523511819759084,0.7662890134105361,1.3949819582095442,1.6023290784879842,-1.1100345299561076,-0.7402863938430291,-1.0625661960499686,-0.20053060149942872,-0.13687344370768997,-0.2905724030103661,-0.5064107113564118,-0.5027337321181634,-0.60082672465126,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.1760291649962713,-1.4982804532071685,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,-0.0005537767408129022,1.4127898013284867,0.5868810587686353,1.3284885041697023,1.5344464911941578,0.5170557931923718,-0.9398307717653828,-0.2629893112062327,-0.41882609470420284,-0.20053060149942872,-0.2835734946010726,-0.6906238804059328,-0.4070273037058364,-0.4813679146012117,-0.6069590469440245,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.2898476317258223,-0.9984364730777473,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,1.1053383746625267,0.8804272415172938,1.8315483089424225,1.1715878443143974,1.3732010445381608,0.5070886932808137,-1.7567719559937611,0.11171102787331925,-0.9743686322699734,-0.20053060149942872,-0.5480542315163827,-0.6474604315290426,-0.2531944759062756,-0.467552423575213,-0.6194985887357812,-1.414213562373095,-1.5086148067583731,1.71114272969403,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.403666098455373,-0.49859249294832614,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,1.3784711799703806,-0.31578057216127703,1.3795409847465077,1.732456547258195,1.423074751631166,-0.8039053691054252,-1.427458605962781,1.7840591860689574,-0.8358201253028217,-0.20053060149942872,-0.5543639111247002,-0.5253394542188171,-0.6507281065085772,-0.4567088695722488,-0.6120129263508202,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.517484565184924,0.001251487181095086,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,0.6131700658920689,-1.2750647578147258,1.6037867750829409,1.0568135675075263,1.5348588563777892,1.2149183500400202,-0.9570222187738804,1.2082667882721985,0.2698452748336252,-0.20053060149942872,-0.4518316174895402,-0.36163417860036806,-0.6655298906267479,-0.5053843786522211,-0.6130279314199676,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,-0.07334155856836994,1.631303031914475,0.5010954673105164,-0.6320121702322304,-0.07329564658380953,-1.3975458149719084,-0.6142776193736944,-1.275064757814726,1.2844060659010004,1.2998058257644025,1.6400201871712397,0.8606340548971299,-1.0194828259569377,-0.13720120036920752,-1.5639884752940039,-0.20053060149942872,-0.6779284701209185,-0.6511451161892651,-0.8901998281346976,-0.5119708336762441,-0.6056057068518282,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,-0.5470688440261416,1.6509834247068371,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.6694325032425017,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,0.9593909647667855,0.7115454060202414,0.9522798127893262,0.6105006847543284,-0.55029695053009,1.9520836074512216,2.204799900319061,-0.20053060149942872,-0.6915994426056066,-0.13897394841836186,-0.896543449899628,-0.40401722938006723,-0.5472006234979805,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.5556140365129507,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,0.48674926286054043,0.5549818855096029,1.1845986522826908,1.606233793746474,-0.7234847843913886,-1.2061144146362597,1.3994307116041693,-0.20053060149942872,0.5698106724238738,-0.2858349513043659,-0.6131950110660725,-0.2868265235258098,-0.5035976974025302,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.4417955697833997,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.691049148722708,1.3710498531914521,0.881104740191014,-1.2630698706584311,-0.8951382698572121,-1.5921523292758346,1.188536812640934,-0.20053060149942872,0.48357838444353424,-0.5506058633174844,-0.33989064002699027,-0.1476274191766474,-0.47576964175674313,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-1.3279771030538488,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,0.7161424834064134,0.7803158430134555,1.51172154868864,1.864920937549858,-0.7023878379587012,1.219685205888215,0.03871295108180373,-0.20053060149942872,0.3631686652514746,-0.5569224655921513,-0.3097584366435711,-0.041842525681063586,-0.4581973664971313,-1.414213562373095,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
