y_true,y_pred,error
2170,1994.7213,175.2786865234375
1740,2138.6802,-398.68017578125
1714,2277.4917,-563.49169921875
4113,2491.4194,1621.58056640625
3949,3282.089,666.910888671875
3720,2932.8574,787.142578125
3292,3285.3735,6.62646484375
3693,3607.4265,85.573486328125
3478,3688.9863,-210.986328125
3455,3708.8728,-253.872802734375
4167,4623.936,-456.93603515625
3392,5464.5347,-2072.53466796875
5892,4002.4778,1889.522216796875
5991,5629.645,361.35498046875
6002,5158.8413,843.15869140625
5712,5467.177,244.8232421875
6781,5731.109,1049.89111328125
8114,6749.732,1364.26806640625
7497,7444.601,52.39892578125
6389,6043.483,345.51708984375
3719,3369.4062,349.59375
3918,3194.585,723.4150390625
3800,3348.291,451.708984375
3907,3429.0178,477.982177734375
4384,3806.7808,577.21923828125
4844,3734.2175,1109.782470703125
3419,3581.9602,-162.960205078125
3014,3547.4775,-533.4775390625
3486,3460.534,25.466064453125
3660,3337.074,322.926025390625
3362,3481.0452,-119.045166015625
4310,3854.5322,455.4677734375
3835,3964.037,-129.037109375
3625,3724.7837,-99.78369140625
3826,3704.1812,121.81884765625
3709,3651.2227,57.77734375
3417,3438.8208,-21.82080078125
3930,3581.607,348.39306640625
3736,3757.3499,-21.349853515625
3989,3824.9814,164.0185546875
3205,3590.164,-385.1640625
4063,4270.93,-207.93017578125
3692,4410.896,-718.89599609375
6108,4441.5356,1666.46435546875
5498,6131.553,-633.55322265625
7274,7178.2817,95.71826171875
7906,6934.997,971.0029296875
6566,5039.3726,1526.62744140625
6575,5385.797,1189.203125
5990,5666.254,323.74609375
6871,6148.3013,722.69873046875
3805,3690.2168,114.783203125
4191,3827.7065,363.29345703125
3958,4224.176,-266.17578125
4018,3349.9492,668.05078125
2967,3359.0508,-392.05078125
3485,3528.889,-43.888916015625
3466,3411.9062,54.09375
3912,3340.016,571.98388671875
4209,3858.2354,350.7646484375
4096,4131.6094,-35.609375
3432,3754.6738,-322.673828125
3499,3642.4902,-143.490234375
3483,3493.271,-10.27099609375
3605,3346.9724,258.027587890625
3373,3491.5684,-118.568359375
4214,3686.0361,527.9638671875
3499,3612.4663,-113.46630859375
3437,3349.507,87.492919921875
3879,3319.0303,559.9697265625
3661,3309.6184,351.381591796875
3625,3208.3384,416.66162109375
2825,3491.5186,-666.5185546875
4182,4154.664,27.3359375
4626,3950.0515,675.948486328125
4135,3240.4412,894.558837890625
3161,3550.9443,-389.9443359375
3251,3398.9434,-147.943359375
3592,3367.3193,224.6806640625
3632,3457.83,174.169921875
3788,3983.1404,-195.140380859375
3873,4008.143,-135.14306640625
3088,3314.7485,-226.74853515625
3994,3384.9412,609.058837890625
3011,3284.0122,-273.01220703125
3286,3324.7258,-38.725830078125
3627,3320.411,306.589111328125
3919,3779.2878,139.712158203125
3718,4113.53,-395.52978515625
4137,3295.4548,841.545166015625
3660,3513.2349,146.76513671875
3368,3516.1792,-148.17919921875
3444,3638.8662,-194.8662109375
3443,3907.137,-464.136962890625
3883,5750.0537,-1867.0537109375
7416,5305.03,2110.97021484375
5859,4297.1426,1561.857421875
5270,4960.2114,309.78857421875
6325,4934.193,1390.80712890625
5910,5086.0254,823.974609375
5693,5866.788,-173.7880859375
8038,8269.212,-231.2119140625
7627,9269.175,-1642.1748046875
6208,9208.508,-3000.5078125
10228,8734.362,1493.6376953125
11798,10197.2295,1600.7705078125
11010,10060.299,949.701171875
9645,10340.661,-695.6611328125
12853,10867.006,1985.994140625
13529,10765.202,2763.7978515625
8780,9851.692,-1071.6923828125
10184,9448.077,735.9228515625
10280,9438.099,841.9013671875
6324,5293.7065,1030.29345703125
5855,5731.647,123.35302734375
7313,5912.9062,1400.09375
6547,6084.472,462.52783203125
6313,5183.941,1129.05908203125
5964,5445.8394,518.16064453125
5318,5511.601,-193.60107421875
6409,5465.109,943.89111328125
5154,5795.702,-641.7021484375
7915,6830.4253,1084.57470703125
7757,6508.143,1248.85693359375
6023,5891.1343,131.86572265625
6260,5615.81,644.18994140625
5222,5838.9375,-616.9375
6216,5543.8794,672.12060546875
6185,5750.6313,434.36865234375
6941,6415.1455,525.8544921875
7520,6592.705,927.294921875
6540,5579.5776,960.42236328125
6630,5732.432,897.56787109375
5841,5846.057,-5.05712890625
6703,5728.7017,974.29833984375
5318,6119.013,-801.01318359375
7012,7323.092,-311.091796875
6353,7015.5513,-662.55126953125
5504,6087.7896,-583.78955078125
5423,5717.844,-294.84423828125
5417,5784.9004,-367.900390625
6503,5507.43,995.56982421875
5855,5766.355,88.64501953125
7232,6707.471,524.52880859375
7397,6882.051,514.94921875
5257,5635.9126,-378.91259765625
6347,5680.397,666.60302734375
5590,5679.821,-89.82080078125
6272,5745.5103,526.48974609375
5034,5800.752,-766.751953125
6613,6751.8613,-138.861328125
6578,6885.955,-307.955078125
6575,5794.274,780.72607421875
6307,5721.306,585.69384765625
6077,5841.719,235.28076171875
6223,5656.9893,566.0107421875
5786,5844.519,-58.51904296875
7322,6740.614,581.38623046875
7576,6814.7974,761.20263671875
5124,5771.3228,-647.32275390625
7068,5605.6235,1462.37646484375
5847,5707.2495,139.75048828125
5769,5592.274,176.72607421875
5576,6216.2075,-640.20751953125
7001,7254.242,-253.2421875
6917,7348.687,-431.68701171875
5706,5864.2817,-158.28173828125
6229,6084.6284,144.37158203125
5203,5805.6846,-602.6845703125
6379,5843.5493,535.45068359375
6081,5801.1733,279.82666015625
7819,6839.944,979.05615234375
7867,6955.8647,911.13525390625
6142,5891.7646,250.2353515625
5171,5722.393,-551.39306640625
5705,5724.606,-19.60595703125
6359,5603.6763,755.32373046875
5302,5945.9404,-643.9404296875
6041,6942.774,-901.77392578125
6662,6945.187,-283.18701171875
5618,5703.0405,-85.04052734375
4762,5565.197,-803.19677734375
6887,5539.1743,1347.82568359375
5878,5434.53,443.47021484375
6368,5855.3228,512.67724609375
8149,6840.7944,1308.20556640625
8048,6769.387,1278.61279296875
5412,6033.697,-621.69677734375
6260,5682.595,577.40478515625
5018,5588.3877,-570.3876953125
5098,5663.0625,-565.0625
6633,5975.285,657.71484375
7890,6662.686,1227.31396484375
6347,7985.811,-1638.81103515625
