y_true,y_pred,error
2035,1893.0441476403505,141.9558523596495
2346,1911.325499240483,434.67450075951706
1796,1914.7978607703149,-118.79786077031486
2769,2218.4646914332006,550.5353085667994
2490,2311.8571725879474,178.1428274120526
1987,1953.46483967544,33.53516032455991
1975,1920.2750243767666,54.72497562323338
2170,1936.6416858092236,233.35831419077635
1740,1946.9795710399637,-206.97957103996373
1714,1824.024735239843,-110.02473523984304
4113,2727.7394978263924,1385.2605021736076
3949,3572.171647564037,376.8283524359631
3720,3193.381020701031,526.618979298969
3292,3248.0031522484855,43.99684775151445
3693,3176.417334199705,516.5826658002952
3478,3318.8222918099914,159.17770819000862
3455,3463.755696358573,-8.755696358573005
4167,4119.309793499501,47.69020650049879
3392,4221.446058939405,-829.4460589394048
5892,5075.46291872846,816.53708127154
5991,5457.363649602614,533.6363503973862
6002,5539.152102387208,462.8478976127917
5712,5090.512467372903,621.4875326270967
6781,5341.813029747535,1439.1869702524646
8114,6394.0921334263685,1719.9078665736315
7497,6595.426149620399,901.573850379601
6389,5803.645840592002,585.3541594079979
3719,4698.265905745375,-979.2659057453748
3918,3642.693815960077,275.3061840399232
3800,3689.6408527729595,110.35914722704047
3907,3405.251459373123,501.748540626877
4384,3924.278407065566,459.72159293443383
4844,3982.5704946279416,861.4295053720584
3419,3752.952348802729,-333.9523488027289
3014,3305.9599667959324,-291.95996679593236
3486,3200.4219300751283,285.57806992487167
3660,3282.7339951155877,377.26600488441227
3362,3286.6329574746305,75.36704252536947
4310,3664.5481072951147,645.4518927048853
3835,3831.994125006937,3.0058749930631166
3625,3274.0875540786838,350.91244592131625
3826,3497.733222761327,328.26677723867306
3709,3434.996986004707,274.0030139952928
3417,3421.5250604423095,-4.525060442309496
3930,3443.638910491898,486.36108950810194
3736,4034.842915195207,-298.84291519520684
3989,3954.9324101010366,34.06758989896343
3205,3460.556786826149,-255.55678682614916
4063,3448.2635033547044,614.7364966452956
3692,3831.1404286641696,-139.14042866416958
6108,5129.477810215949,978.5221897840511
5498,5641.464381253763,-143.46438125376335
7274,6298.476690127816,975.5233098721837
7906,6267.3525036503515,1638.6474963496485
6566,5762.622291601263,803.377708398737
6575,5771.855243394675,803.1447566053248
5990,5950.83614756159,39.163852438409776
6871,5412.531203053481,1458.4687969465194
3805,5338.958194044088,-1533.9581940440876
4191,4400.550534885063,-209.55053488506292
3958,4195.4622707293565,-237.46227072935653
4018,3522.0939791332034,495.90602086679655
2967,3633.671123621863,-666.671123621863
3485,3264.2520934208787,220.74790657912126
3466,3322.2055141321744,143.79448586782564
3912,3285.579596808421,626.4204031915792
